active_bsl_count,active_fvg_count_50,active_ob_count_50,active_ssl_count,atr_14,atr_1m_pips,bars_previous_pivot,bars_since_equal_level,bars_since_fvg,bars_since_ob,bars_since_structure_event,body_atr_ratio,bos_count_previous_20,bsl_count_previous_100,candle_direction,choch_count_previous_20,close_position,confirm_close,confirm_high,confirm_low,confirm_open,confirm_volume,confirmation_delay,confirmation_index,confirmation_timestamp,dataset_date,demand_distance_pips,distance_equal_level_atr,distance_equal_level_pips,distance_fvg_atr,distance_fvg_pips,distance_last_structure_event_atr,distance_last_structure_event_pips,distance_nearest_bsl_atr,distance_nearest_bsl_pips,distance_nearest_ssl_atr,distance_nearest_ssl_pips,distance_ob_atr,distance_ob_pips,distance_previous_pivot,equal_level_type,equal_levels_previous_100,fvg_mitigated,fvg_size_atr,ghost_definition,ghost_id,ghost_index,ghost_price_mid,ghost_timestamp,inside_fvg,inside_order_block,last_structure_event,last_structure_event_direction,legacy_liquidity_target,liquidity_imbalance_100,liquidity_state,liquidity_type,lower_wick,near_equal_level,nearest_fvg_type,nearest_ob_type,ob_invalidated,ob_size_atr,pivot_body,pivot_close,pivot_high,pivot_id,pivot_index,pivot_low,pivot_open,pivot_price,pivot_range,pivot_side,pivot_timestamp,pivot_volume,previous_pivot_price,previous_pivot_type,price_to_confirm_close,range_atr_ratio,resolved_index,source,source_file,sr_4h_resistance_pips,sr_4h_support_pips,sr_daily_resistance_pips,sr_daily_support_pips,sr_weekly_resistance_pips,sr_weekly_support_pips,ssl_count_previous_100,structure_mode,structure_type,supply_distance_pips,swept_index,swing_size_atr,symbol,target_trace_10,target_trace_15,target_trace_3,target_trace_5,tf_10_atr_pips,tf_10_channel_halfwidth_pips,tf_10_channel_lower_touches,tf_10_channel_upper_touches,tf_10_channel_valid_3_touches,tf_10_fib382_distance_pips,tf_10_fib500_distance_pips,tf_10_fib618_distance_pips,tf_10_poc_distance_pips,tf_10_range_pips,tf_10_resistance_distance_pips,tf_10_return_pips,tf_10_support_distance_pips,tf_10_trend_distance_pips,tf_10_vah_distance_pips,tf_10_val_distance_pips,tf_10_volume,tf_10_volume_ema9,tf_10_volume_ratio_ema9,tf_10_vwap_distance_pips,tf_1_atr_pips,tf_1_channel_halfwidth_pips,tf_1_channel_lower_touches,tf_1_channel_upper_touches,tf_1_channel_valid_3_touches,tf_1_fib382_distance_pips,tf_1_fib500_distance_pips,tf_1_fib618_distance_pips,tf_1_poc_distance_pips,tf_1_range_pips,tf_1_resistance_distance_pips,tf_1_return_pips,tf_1_support_distance_pips,tf_1_trend_distance_pips,tf_1_vah_distance_pips,tf_1_val_distance_pips,tf_1_volume,tf_1_volume_ema9,tf_1_volume_ratio_ema9,tf_1_vwap_distance_pips,tf_60_atr_pips,tf_60_channel_halfwidth_pips,tf_60_channel_lower_touches,tf_60_channel_upper_touches,tf_60_channel_valid_3_touches,tf_60_fib382_distance_pips,tf_60_fib500_distance_pips,tf_60_fib618_distance_pips,tf_60_poc_distance_pips,tf_60_range_pips,tf_60_resistance_distance_pips,tf_60_return_pips,tf_60_support_distance_pips,tf_60_trend_distance_pips,tf_60_vah_distance_pips,tf_60_val_distance_pips,tf_60_volume,tf_60_volume_ema9,tf_60_volume_ratio_ema9,tf_60_vwap_distance_pips,timeframe,upper_wick,volume_mean_20,volume_ratio_20,volume_std_20,volume_zscore_20
7,2,0,5,38.1984340617457,152.793736246983,23,6207,179,2815,117,0.0130895418171273,0,1,-1,0,0.718120805369127,29641.25,29651.75,29614.5,29641.75,2726,0,8600,2026-07-09T09:21:00-05:00,2026-07,-897.5,0.130895418171273,20,0,0,3.17421389065337,485,8.29222474115015,1267,0,0,0,0,316.75,EQL,1,1,0.287969919976801,EXTERNAL_SWING_CONFIRMATION,41,8600,29633.125,2026-07-09T09:21:00-05:00,1,1,BOS_UP,UP,GRAB,0.166666666666667,Resolved,SSL,26.75,1,BULLISH_FVG,BEARISH_OB,1,0.294514690885364,0.5,29641.25,29651.75,43,8600,29614.5,29641.75,29614.5,37.25,LOW,2026-07-09T09:21:00-05:00,2726,29931.25,HIGH,-0.700290487216311,0.975170865375984,10791,ChartPrimeLow,2026_07_24.csv,1192.5,274.5,1192.5,2396.5,3319.5,2893.5,1,external,HL,681.5,10790,8.29222474115015,NQ,6,7,3,4,296.571428571429,238.563581789824,4,3,1,-321.737999999998,-488,-654.262000000002,-282.520833333328,1409,1192.5,90,216.5,-751.214285714275,-928.3125,-223.8125,23731,13783.7510262659,1.72166487589473,-613.861131756887,172,76.9073928024426,5,6,1,-409.494000000006,-559,-708.505999999994,-321.4375,1267,1192.5,-1077,74.5,-94.3285714285739,-954.9375,-215.854166666672,2726,2353.71364863367,1.15816977208865,-694.5239572461,501.785714285714,206.06328787298,10,12,1,308.004000000001,21.5,-265.004000000001,881.416666666672,2428,1192.5,972,1235.5,-364.085714285728,-332.583333333328,1083.75,103476,28555.9401400904,3.62362434899236,144.694463106818,1,10,1779.95,1.53150369392399,878.413255535229,1.07699877482331
7,1,1,5,9.20035689329869,36.8014275731948,189,4282,4052,6827,24,0.407592884003381,0,1,-1,0,0.32,29985,29993.5,29981,29988.75,695,0,8789,2026-07-09T12:30:00-05:00,2026-07,519,0.706494332272527,26,0,0,6.76604187445612,249,0,0,41.194054143275,1516,0.788012909073203,29,379,EQL,1,1,0.407592884003381,EXTERNAL_SWING_CONFIRMATION,42,8789,29987.25,2026-07-09T12:30:00-05:00,1,0,BOS_UP,UP,RUN,0.166666666666667,Resolved,BSL,4,1,BULLISH_FVG,BEARISH_OB,1,4.89111460804057,3.75,29985,29993.5,44,8789,29981,29988.75,29993.5,12.5,HIGH,2026-07-09T12:30:00-05:00,695,29614.5,LOW,0.923877203740997,1.35864294667794,10097,ChartPrimeHigh,2026_07_24.csv,25,1491,25,2967,1903,4310,0,external,HH,-735,10094,41.194054143275,NQ,4,4,3,4,138.071428571429,132.472375188074,4,5,1,911.888000000006,733,554.111999999994,322.416666666672,1516,25,652,1491,-10.9857142857218,6.58333333332848,890.916666666672,4627,5971.85321651665,0.77480136102523,636.335500044035,33.4285714285714,19.9341604257555,10,9,1,295.123999999996,234,172.876000000004,115.291666666672,518,25,91,493,-11.471428571429,-14.2083333333285,331.125,695,499.885574081897,1.39031817686769,222.994933011883,475.071428571429,240.141655485357,10,9,1,1557.698,1255.5,953.301999999996,348.479166666672,2561,25,2365,2536,465.42857142858,348.479166666672,1415.5625,34011,34091.5829081878,0.997636281412781,970.297781731642,1,4.75,601.2,1.15602129075183,499.360150592736,0.187840379110468
7,2,0,6,14.6515269354749,58.6061077418997,370,7633,4051,4735,394,0.477765903228236,0,0,1,0,0.553571428571429,29812,29818.25,29804.25,29805,149,0,9159,2026-07-09T19:40:00-05:00,2026-07,-462,1.51861304954689,89,0,0,8.66803852999799,508,12.9167424551348,757,0,0,3.78800108988101,222,189.25,EQL,1,1,1.00672101037378,EXTERNAL_SWING_CONFIRMATION,43,9159,29811.25,2026-07-09T19:40:00-05:00,1,0,BOS_UP,UP,RUN,0.0769230769230769,Resolved,SSL,0.75,0,BULLISH_FVG,BULLISH_OB,1,2.3547033801963,7,29812,29818.25,45,9159,29804.25,29805,29804.25,14,LOW,2026-07-09T19:40:00-05:00,149,29993.5,HIGH,-0.528955107145547,0.955531806456472,9502,ChartPrimeLow,2026_07_24.csv,650,28,729,1659,2607,3606,1,external,HL,427,9500,12.9167424551348,NQ,4,7,2,3,123.857142857143,119.061214905346,4,2,1,-218.771999999997,-295,-371.228000000003,-496.875,646,618,-615,28,-263.600000000006,-577.625,-308.458333333328,1664,1546.05898665733,1.07628493761267,-388.947547281365,54.8571428571429,35.1813085840224,8,8,1,-206.929999999993,-279.5,-352.070000000007,-241.0625,615,587,-236,28,37.3000000000029,-574.1875,-112.9375,149,159.072849937763,0.936677755244189,-262.61590184833,455.785714285714,253.442814581827,9,9,1,583.631999999998,333,82.3680000000022,-507.75,2124,729,1310,1395,-736.800000000003,-684.75,200.25,10460,20291.9082050936,0.515476410314845,-69.3993683405861,1,6.25,191.4,0.778474399164054,103.182556665359,-0.410922169117319
8,5,0,6,7.74080993563897,30.9632397425559,147,7548,465,7344,541,0.613630878356905,0,1,1,0,0.612903225806452,29960.5,29963.5,29955.75,29955.75,118,0,9306,2026-07-09T22:07:00-05:00,2026-07,434.5,0.452149068262983,14,0,0,4.1662307004232,129,0,0,20.5727826059657,637,0,0,159.25,EQL,0,1,0.129185448075138,EXTERNAL_SWING_CONFIRMATION,44,9306,29959.625,2026-07-09T22:07:00-05:00,1,1,BOS_UP,UP,SWEEP,0.142857142857143,Resolved,BSL,0,1,BEARISH_FVG,BEARISH_OB,1,5.8133451633812,4.75,29960.5,29963.5,46,9306,29955.75,29955.75,29963.5,7.75,HIGH,2026-07-09T22:07:00-05:00,118,29804.25,LOW,0.387556344225414,1.00118722258232,9951,ChartPrimeHigh,2026_07_24.csv,18.5,621.5,135.5,2252.5,2013.5,4199.5,0,external,LH,-90.5,9951,20.5727826059657,NQ,5,8,3,4,140.642857142857,134.669882930153,6,3,1,378.165999999997,303,227.834000000003,316.270833333328,637,15.5,110,621.5,173.800000000003,183.5625,502.0625,729,1110.31353097394,0.656571301405775,342.486555923897,29.5714285714286,17.1087982466218,11,9,1,254.566000000006,203,151.433999999994,266.729166666672,437,15.5,131,421.5,0.41428571427241,-6.39583333332848,321.354166666672,118,80.0413174551843,1.47423860265755,221.37910353535,431.928571428571,310.927057362334,7,5,1,924.987999999998,722.5,520.012000000002,43.25,1716,135.5,1540,1580.5,-144.699999999997,-99.75,686.75,6336,14841.0900839505,0.42692281794394,476.921771854322,1,3,105.35,1.12007593735168,73.1035395859872,0.17304223669116
8,0,0,6,12.6956693455693,50.7826773822771,354,1027,1052,1177,160,2.81592084882682,0,0,-1,0,0.344036697247706,29736,29771.75,29717.25,29771.75,1158,0,9660,2026-07-10T04:01:00-05:00,2026-07,-164,0.492293854690003,25,0,0,6.85273045728484,348,19.3963778747861,985,0,0,0,0,246.25,EQL,0,1,2.28424348576161,EXTERNAL_SWING_CONFIRMATION,45,9660,29744.5,2026-07-10T04:01:00-05:00,1,1,CHOCH_DOWN,DOWN,SWEEP,0.142857142857143,Resolved,SSL,18.75,1,BULLISH_FVG,BULLISH_OB,1,1.16181349706841,35.75,29736,29771.75,47,9660,29717.25,29771.75,29717.25,54.5,LOW,2026-07-10T04:01:00-05:00,1158,29963.5,HIGH,-1.47688156407001,4.29280241289682,9992,ChartPrimeLow,2026_07_24.csv,610,109,996,720,2874,3339,1,external,LL,109,9992,19.3963778747861,NQ,4,8,0,2,136,58.7277207796279,9,13,1,-133.187999999995,-208,-282.812000000005,-168.375,634,525,-510,109,-40.1857142857189,-326.875,-89.125,1683,1116.41795605774,1.50749993841281,-226.400760390607,50.2857142857143,45.264767456955,1,10,1,-23.1720000000059,-64,-104.827999999994,15.2916666666715,346,237,-117,109,-107.871428571423,-143.291666666672,15.2916666666715,1158,283.09932335121,4.0904371875287,-99.356904796412,298,260.837915203135,4,5,1,-59.1119999999937,-238,-416.888000000006,-774.916666666672,1516,996,168,520,-387.242857142846,-901.25,-206.416666666672,6901,8480.05078150913,0.813792296509324,-455.916188213989,1,0,69.8,16.5902578796562,46.931439355724,23.1870152490279
9,3,0,6,6.31308308470172,25.2523323388069,142,0,550,5378,302,0.277202117653214,0,1,1,0,0.533333333333333,29886,29887.75,29884,29884.25,48,0,9802,2026-07-10T06:23:00-05:00,2026-07,605.5,0,0,0,0,13.2265010423105,334,0,0,27.0074063199274,682,0,0,170.5,EQH,3,1,0.435603327740765,EXTERNAL_SWING_CONFIRMATION,46,9802,29885.875,2026-07-10T06:23:00-05:00,1,1,CHOCH_DOWN,DOWN,SWEEP,0.2,Resolved,BSL,0.25,1,BEARISH_FVG,BULLISH_OB,1,5.4648417480205,1.75,29886,29887.75,48,9802,29884,29884.25,29887.75,3.75,HIGH,2026-07-10T06:23:00-05:00,48,29717.25,LOW,0.277202117653214,0.594004537828316,9930,ChartPrimeHigh,2026_07_24.csv,7.5,674.5,430.5,1285.5,2308.5,3904.5,0,external,LH,-456.5,9930,27.0074063199274,NQ,5,7,3,3,105.571428571429,46.6863973684856,13,15,1,413.975999999995,333.5,253.024000000005,262.458333333328,682,7.5,493,674.5,44.528571428571,120.375,461.375,833,879.504704090845,0.947123984812659,309.453193634268,23.3571428571429,15.8491146784368,2,5,1,161.831999999995,129.5,97.1680000000051,55.2916666666715,274,7.5,56,266.5,3.52857142857101,-1.79166666667152,146.625,48,68.9914429024401,0.695738456548534,109.539869029279,288.5,184.781053837082,3,8,1,376.607999999993,222.5,68.3920000000071,-240.041666666672,1306,430.5,860,875.5,280.628571428562,-348.875,140.875,5192,7361.15264723605,0.70532432199317,6.86648161344056,1,1.75,95.5,0.50261780104712,45.9015250291317,-1.03482400573519
9,4,0,7,11.2253136959223,44.9012547836892,42,1230,174,344,344,0.0668132775899567,0,1,-1,0,0.696969696969697,29782.75,29787.75,29771.25,29783.5,350,0,9844,2026-07-10T07:05:00-05:00,2026-07,180,0.712674960959538,32,0,0,2.93978421395809,132,10.3783291189733,466,0,0,3.8528990076875,173,116.5,EQH,1,1,0.334066387949783,EXTERNAL_SWING_CONFIRMATION,47,9844,29779.5,2026-07-10T07:05:00-05:00,1,0,CHOCH_DOWN,DOWN,GRAB,0.125,Resolved,SSL,11.5,1,BULLISH_FVG,BEARISH_OB,1,0.467692943129697,0.75,29782.75,29787.75,49,9844,29771.25,29783.5,29771.25,16.5,LOW,2026-07-10T07:05:00-05:00,350,29887.75,HIGH,-1.02447025637934,1.46989210697905,9992,ChartPrimeLow,2026_07_24.csv,433,249,856,802,2734,3479,1,external,HL,-31,9991,10.3783291189733,NQ,5,5,1,3,119.642857142857,100.559987334086,6,6,1,-11.5240000000049,-92,-172.475999999995,-163.041666666672,682,433,2,249,-288.899999999994,-305.125,-20.9583333333285,1946,1193.93687108399,1.62990192122402,-164.740884060127,45.3571428571429,27.6749785201415,8,4,1,-145.012000000002,-200,-254.987999999998,-229.125,466,433,-222,33,-51.7285714285681,-365.041666666672,-132.041666666672,350,206.044886231915,1.69865899804985,-228.409650552247,326.071428571429,172.59340927397,7,10,1,-173.110000000001,-303.5,-433.889999999999,-648.8125,1105,856,-180,249,-91.1857142857334,-786.9375,-372.5625,7364,7250.42744586154,1.01566425634716,-492.082535615904,1,4.25,129.6,2.70061728395062,65.2069014752273,3.38001032120399
8,2,0,7,32.0516435285087,128.206574114035,107,8193,1125,7989,20,0.928189531795413,0,1,1,0,0.79874213836478,29960.5,29968.5,29928.75,29930.75,2433,0,9951,2026-07-10T08:52:00-05:00,2026-07,544.5,0.0467994721913653,6,0,0,2.51937158630183,323,0,0,6.15413059316454,789,0,0,197.25,EQL,2,1,0.124798592510308,EXTERNAL_SWING_CONFIRMATION,48,9951,29948.625,2026-07-10T08:52:00-05:00,1,1,CHOCH_UP,UP,SWEEP,0.0666666666666667,Resolved,BSL,2,1,BULLISH_FVG,BEARISH_OB,1,1.40398416574096,29.75,29960.5,29968.5,50,9951,29928.75,29930.75,29968.5,39.75,HIGH,2026-07-10T08:52:00-05:00,2433,29771.25,LOW,0.249597185020615,1.24018601307118,10044,ChartPrimeHigh,2026_07_24.csv,79.5,709.5,179.5,1336.5,2057.5,4155.5,0,external,HH,-323.5,10044,6.15413059316454,NQ,2,2,1,2,227.857142857143,154.880947002403,8,6,1,408.101999999999,315,221.898000000001,495.8125,789,79.5,446,709.5,366.142857142855,199.9375,693.0625,16374,8727.37885675938,1.87616468457976,335.870083825721,152.928571428571,138.064167820944,2,5,1,360.516000000003,276.5,192.483999999997,380.333333333328,712,79.5,191,632.5,131.328571428574,-5.33333333332848,380.333333333328,2433,1702.02177218049,1.42947642607594,295.171064552647,354.071428571429,187.820317969345,9,13,1,503.389999999999,373,242.610000000001,27.6875,1105,179.5,214,925.5,504.800000000003,-110.4375,349.979166666672,52980,17078.3380726105,3.10217538584548,198.424729457853,1,8,1720.6,1.41404161339068,522.056931761278,1.36460212796439
8,0,1,6,50.3415930777691,201.366372311076,41,4498,1548,1509,1,1.41533065689699,0,1,1,1,0.984375,29832.5,29835,29675,29761.25,4347,0,9992,2026-07-10T09:33:00-05:00,2026-07,-230,0.0645589422444242,13,0,0,1.91193790493102,385,5.83016909191954,1174,0,0,0.61082691508186,123,293.5,EQL,1,1,0.337692928663142,EXTERNAL_SWING_CONFIRMATION,49,9992,29755,2026-07-10T09:33:00-05:00,1,0,CHOCH_DOWN,DOWN,SWEEP,0.142857142857143,Resolved,SSL,86.25,1,BULLISH_FVG,BULLISH_OB,1,0.292998276340079,71.25,29832.5,29835,51,9992,29675,29761.25,29675,160,LOW,2026-07-10T09:33:00-05:00,4347,29968.5,HIGH,-3.1286256626144,3.17828638741781,10739,ChartPrimeLow,2026_07_24.csv,854,320,954,562,2832,3381,1,external,LL,809,10739,5.83016909191954,NQ,4,6,2,4,323.357142857143,172.121165575584,7,7,1,-128.467999999993,-267,-405.532000000007,-682.791666666672,1174,854,-140,320,-582.742857142846,-780.625,-389.291666666672,16874,11772.5115462318,1.43333900618693,-513.972395138,209.714285714286,150.662303511023,4,5,1,-128.467999999993,-267,-405.532000000007,-682.791666666672,1174,854,-493,320,-458.07142857142,-780.625,-487.125,4347,2089.39860638038,2.08050296708612,-581.708492786624,370.071428571429,167.422409141389,6,11,1,-164.758000000002,-314.5,-464.241999999998,-763.9375,1269,949,-556,320,-254.414285714272,-869.6875,-393.8125,87800,26204.8043791217,3.35053064047878,-565.01512830361,1,2.5,1327.4,3.27482296218171,501.727655207484,6.01840454409729
6,1,0,6,9.3347154793747,37.3388619174988,270,9211,8362,9365,216,2.54426608421823,0,1,1,0,0.850877192982456,30073.5,30077.75,30049.25,30049.75,1080,0,10262,2026-07-10T14:03:00-05:00,2026-07,286,0.964142937177436,36,0,0,11.7036239874039,437,0,0,43.1453964386902,1611,2.86564706327738,107,402.75,EQH,0,1,5.73129412655476,EXTERNAL_SWING_CONFIRMATION,50,10262,30063.5,2026-07-10T14:03:00-05:00,1,0,CHOCH_UP,UP,NONE,0,Detected,BSL,0.5,1,BEARISH_FVG,BEARISH_OB,1,2.97277405629709,23.75,30073.5,30077.75,52,10262,30049.25,30049.75,30077.75,28.5,HIGH,2026-07-10T14:03:00-05:00,1080,29675,LOW,0.455289720333789,3.05311930106188,-1,ChartPrimeHigh,2026_07_24.csv,57,1134,57,1554,1487,4615,0,external,HH,-701,-1,43.1453964386902,NQ,4,5,0,0,117.285714285714,81.4720123538907,5,3,1,511.559999999998,403,294.440000000002,192.166666666672,920,57,873,863,-34.2428571428609,0.5,230.5,4217,4072.61417770943,1.03545286049458,213.207633399215,35.7142857142857,27.8141029571016,10,6,1,82.0500000000029,55.5,28.9499999999971,69.5625,225,57,136,168,54.6571428571478,50.8125,125.8125,1080,495.799869267035,2.1782982750613,70.1515312807314,441.785714285714,322.640896773296,3,8,1,938.597999999998,748.5,558.402000000002,782.0625,1611,57,623,1554,468.857142857145,379.3125,1050.5625,24424,30712.3566961017,0.795249945866256,609.948933522726,1,4.25,325.25,3.32052267486549,83.6318569685021,9.02467106863665
6,4,0,4,14.92161152097,59.6864460838801,567,4792,2777,8304,89,0.854465349274228,0,0,-1,0,0.698224852071006,29572.25,29585,29542.75,29585,662,0,10829,2026-07-13T00:30:00-05:00,2026-07,-385.5,0.485872453508875,29,0,0,8.86298372090327,529,35.854036224448,2140,0,0,0,0,535,EQL,0,1,1.97699825910508,EXTERNAL_SWING_CONFIRMATION,51,10829,29563.875,2026-07-13T00:30:00-05:00,1,1,CHOCH_DOWN,DOWN,SWEEP,0.2,Resolved,SSL,29.5,1,BULLISH_FVG,BULLISH_OB,1,1.20630402250479,12.75,29572.25,29585,53,10829,29542.75,29585,29542.75,42.25,LOW,2026-07-13T00:30:00-05:00,662,30077.75,HIGH,-1.97699825910508,2.83146360837931,11324,ChartPrimeLow,2026_07_24.csv,1117.5,84.5,2055.5,84.5,3024.5,2616.5,1,external,LL,878.5,11324,35.854036224448,NQ,8,9,1,3,161.357142857143,90.9928188524063,10,7,1,-321.948000000004,-447.5,-573.051999999996,-514,1064,979.5,-684,84.5,-154.585714285728,-602.666666666672,-115,2384,1549.9726079913,1.53809169769107,-495.923273594439,59.5,27.5647610661072,8,9,1,-146.228000000003,-217.5,-288.771999999997,-280.416666666672,604,519.5,-438,84.5,-18.9000000000087,-381.083333333328,-129.416666666672,662,279.691369670988,2.36689462666917,-259.232644349599,517.714285714286,493.399145486611,6,2,1,-732.979999999996,-985.5,-1238.02,-1921.75,2140,2055.5,-732,84.5,-919.085714285728,-2010.91666666667,-1208.41666666667,8902,13104.3721355525,0.679315262716682,-1400.89046204553,1,0,167.25,3.95814648729447,71.4806792077412,6.92145074002626
7,1,0,4,11.0445340358883,44.1781361435532,336,1254,558,1234,425,0.633797675597185,0,1,-1,0,0,29786,29799.75,29786,29793,222,0,11165,2026-07-13T06:06:00-05:00,2026-07,149.5,0.746975831953825,33,0,0,11.2951800043927,499,0,0,23.2694289469252,1028,0.973332144667105,43,257,EQL,0,1,0.294263206527264,EXTERNAL_SWING_CONFIRMATION,52,11165,29792.875,2026-07-13T06:06:00-05:00,1,0,CHOCH_DOWN,DOWN,RUN,0.272727272727273,Resolved,BSL,0,1,BEARISH_FVG,BULLISH_OB,1,1.56185855772163,7,29786,29799.75,54,11165,29786,29793,29799.75,13.75,HIGH,2026-07-13T06:06:00-05:00,222,29542.75,LOW,1.24495971992304,1.24495971992304,12631,ChartPrimeHigh,2026_07_24.csv,27.5,627.5,1139.5,1000.5,2108.5,3532.5,0,external,LH,-153.5,12629,23.2694289469252,NQ,5,6,3,5,98.7857142857143,86.6661815824103,5,7,1,375.436000000002,298.5,221.563999999998,203.416666666672,652,27.5,516,624.5,67.3142857142811,67.5833333333285,284.916666666672,1763,876.288923550282,2.01189351208185,234.301281313572,46.7857142857143,35.4579678098308,2,4,1,130.707999999999,100.5,70.2920000000013,201.833333333328,256,27.5,182,228.5,38.8571428571595,73.8333333333285,212.5,222,175.347699610571,1.26605595906327,133.231894583936,428.428571428571,398.803662615815,3,4,1,183.020000000004,-69.5,-322.020000000004,-1005.75,2140,1139.5,-597,1000.5,601.199999999997,-1094.91666666667,-203.25,4819,8435.08278801954,0.571304410532223,-447.64731152961,1,6.75,110.2,2.01451905626134,126.725135628256,0.882224346778063
7,1,0,4,41.3970100421405,165.588040168562,190,9233,3281,8830,25,2.08952288853583,0,0,-1,0,0.414781297134238,29557.25,29654.25,29488.5,29643.75,3341,0,11355,2026-07-13T09:16:00-05:00,2026-07,-185.5,0.138898920336197,23,0,0,1.31048111795455,217,7.51865894863325,1245,0,0,1.22593394905426,203,311.25,EQH,1,1,0.241563339715124,EXTERNAL_SWING_CONFIRMATION,53,11355,29571.375,2026-07-13T09:16:00-05:00,1,0,BOS_DOWN,DOWN,RUN,0.272727272727273,Resolved,SSL,68.75,1,BULLISH_FVG,BULLISH_OB,1,0.434814011487224,86.5,29557.25,29654.25,55,11355,29488.5,29643.75,29488.5,165.75,LOW,2026-07-13T09:16:00-05:00,3341,29799.75,HIGH,-1.66074796054148,4.00391235577819,11496,ChartPrimeLow,2026_07_24.csv,913.5,331.5,2025.5,331.5,2994.5,2646.5,1,external,LL,117.5,11494,7.51865894863325,NQ,2,4,0,0,271.285714285714,135.536984659267,9,7,1,-144.089999999997,-291,-437.910000000003,-5.6875,1245,913.5,-777,331.5,-52.6000000000058,-420.6875,149.9375,13249,12225.8837606113,1.0836844402762,-253.756431413873,159.214285714286,113.342921679021,6,9,1,-48.5899999999965,-166,-283.410000000003,-20.8958333333285,995,663.5,39,331.5,-199.300000000003,-269.645833333328,144.9375,3341,1582.14576256966,2.11168912437857,-168.810014102331,433.714285714286,367.837977316632,5,3,1,-568.873999999996,-847,-1125.126,-1878.1875,2357,2025.5,-1837,331.5,-92.4857142857218,-1976.39583333333,-306.854166666672,92656,25083.7622507285,3.69386374634886,-910.556089923135,1,10.5,1477.05,2.26194103110931,568.714205467034,3.27748099499168
8,4,0,4,26.9647237959161,107.858895183664,45,8754,186,2917,70,0.203970196083855,0,1,-1,0,0.333333333333333,29740,29752.5,29733.75,29745.5,1269,0,11400,2026-07-13T10:01:00-05:00,2026-07,100.5,0.101985098041928,11,0,0,7.7786815688343,839,0,0,9.79056941202505,1056,1.18673568630607,128,264,EQH,1,1,0.287412549027251,EXTERNAL_SWING_CONFIRMATION,54,11400,29743.125,2026-07-13T10:01:00-05:00,1,0,BOS_DOWN,DOWN,RUN,0.333333333333333,Resolved,BSL,6.25,1,BEARISH_FVG,BULLISH_OB,1,0.547010980406703,5.5,29740,29752.5,56,11400,29733.75,29745.5,29752.5,18.75,HIGH,2026-07-13T10:01:00-05:00,1269,29488.5,LOW,0.463568627463307,0.695352941194961,12631,ChartPrimeHigh,2026_07_24.csv,226.5,1018.5,1338.5,1018.5,2307.5,3333.5,1,external,LH,-569.5,12629,9.79056941202505,NQ,8,11,3,4,386.357142857143,222.874732930737,5,13,1,576.907999999996,440.5,304.092000000004,657.25,1156,137.5,-133,1018.5,420.600000000006,271.916666666672,801.75,10707,11748.8474306409,0.911323435188737,424.329571700539,104,85.7352986148134,5,4,1,615.107999999993,490.5,365.892000000007,380.5,1056,37.5,355,1018.5,116.257142857139,116.5,600.5,1269,1228.25212847618,1.0331754943298,410.800111967153,443.214285714286,365.26423806475,4,5,1,118.126000000004,-160,-438.126000000004,-1191.1875,2357,1338.5,-1231,1018.5,463.385714285731,-1289.39583333333,380.145833333328,75022,32043.3785974152,2.34126372697952,-84.774818688893,1,7,1078.5,1.17663421418637,370.73406911154,0.513845410691634
8,3,0,3,23.2102153378792,92.8408613515166,487,6010,4665,4486,393,0.183109029284359,0,0,1,0,1,29341.5,29341.5,29325.75,29337.25,208,0,11887,2026-07-13T19:08:00-05:00,2026-07,-476.5,0,0,0,0,7.01199870965399,651,18.3863007640236,1707,0,0,0.990942982009474,92,426.75,EQH,1,1,0.484700371635069,EXTERNAL_SWING_CONFIRMATION,55,11887,29333.625,2026-07-13T19:08:00-05:00,1,0,BOS_DOWN,DOWN,RUN,0.454545454545455,Resolved,SSL,11.5,1,BULLISH_FVG,BULLISH_OB,1,0.42007365541706,4.25,29341.5,29341.5,57,11887,29325.75,29337.25,29325.75,15.75,LOW,2026-07-13T19:08:00-05:00,208,29752.5,HIGH,-0.678580520289096,0.678580520289096,12078,ChartPrimeLow,2026_07_24.csv,682.5,31.5,2829.5,31.5,3945.5,1695.5,1,external,LL,682.5,12076,18.3863007640236,NQ,7,7,3,5,168.642857142857,103.343694585235,9,3,1,-241.248000000007,-325.5,-409.751999999993,-578.375,714,682.5,-463,31.5,-122.5,-578.375,-310.625,3496,1976.10323239078,1.76913834393681,-452.573266239036,109.785714285714,122.3702403131,4,2,1,-161.792000000001,-221.5,-281.207999999999,-105.541666666672,506,474.5,-15,31.5,-197.685714285733,-232.041666666672,-42.2916666666715,208,300.60360058031,0.691941146408293,-169.294962692875,494.714285714286,308.266299961135,10,4,1,-692.771999999997,-916.5,-1140.228,-1272,1896,1864.5,-1436,31.5,-460.142857142841,-1509,-640,9873,24878.8937685605,0.396842403518621,-978.741256815818,1,0,257.3,0.808394869801788,144.704215557115,-0.340694981208348
